center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,surround_practice.stopped,center_practice.stopped,text_11.started,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
0,0.0,,103,103,0,,,,,0,100,,,,,c+0,noss,0.75,period,1.5082100839936174,None,None,,,,,,,,,,,0,103,103,648,190.66048458399018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.6546036249929,190.66048458399018,191.39993083399895,191.39993083399895,191.39993083399895,191.47242412499327,191.47242412499327,191.47242412499327,192.17013829200005,period,1.5082100839936174,None,192.17020237499673,192.17022487499344,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,0.0,,104,104,0,,,,,0,100,,,,,c-2,noss,0.75,z,1.258921750006266,None,None,,,,,,,,,,,0,104,104,623,192.1772280419973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.17130633399938,192.1772280419973,192.91662191700016,192.91662191700016,192.91662191700016,192.98946041699674,192.98946041699674,192.98946041699674,193.44204958400223,z,1.258921750006266,None,193.44212237499596,193.44214720900345,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,0.0,,105,105,0,,,,,0,100,,,,,c-2,noss,0.5,z,0.9636840830062283,None,None,,,,,,,,,,,0,105,105,615,193.44943237499683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.44330733398965,193.44943237499683,193.94055379199563,193.94055379199563,193.94055379199563,194.01693633399555,194.01693633399555,194.01693633399555,194.41980458400212,z,0.9636840830062283,None,194.4198756669939,194.4198991250014,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,106,106,0,,,,,100,0,,,,,c+2,negs,1.0,period,1.4912881670024944,None,None,,,,,,,,,,,0,106,106,465,194.42705345900322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4210448340018,194.42705345900322,195.41679545899387,195.41679545899387,195.41679545899387,195.4889078749984,195.4889078749984,195.4889078749984,195.92030733400316,period,1.4912881670024944,None,195.920378625,195.9204026669904,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,107,107,0,,,,,100,0,,,,,c+8,poss,1.25,period,1.6778539580118377,None,None,,,,,,,,,,,0,107,107,285,195.9275960840023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.92156508399057,195.9275960840023,197.16680062499654,197.16680062499654,197.16680062499654,197.239052334,197.239052334,197.239052334,197.60893429200223,period,1.6778539580118377,None,197.60901004199695,197.6090347089921,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,108,108,0,,,,,100,0,,,,,c-8,negs,0.75,z,1.2528224580019014,None,None,,,,,,,,,,,0,108,108,297,197.61628133399063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.61020845899475,197.61628133399063,198.3573821250029,198.3573821250029,198.3573821250029,198.4334786249965,198.4334786249965,198.4334786249965,198.87052016699454,z,1.2528224580019014,None,198.87059458399017,198.87061804199766,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,109,109,0,,,,,100,0,,,,,c+4,negs,1.25,period,1.7184287919953931,None,None,,,,,,,,,,,0,109,109,510,198.87762233399553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.87178074999247,198.87762233399553,200.11700716699124,200.11700716699124,200.11700716699124,200.18957716699515,200.18957716699515,200.18957716699515,200.60340249999717,period,1.7184287919953931,None,200.6034682919999,200.60349166700325,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,110,110,0,,,,,0,100,,,,,c+4,noss,0.5,period,1.0220499580027536,None,None,,,,,,,,,,,0,110,110,707,200.610460625001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.60461033399042,200.610460625001,201.1003426249954,201.1003426249954,201.1003426249954,201.17257887499,201.17257887499,201.17257887499,201.63713133399142,period,1.0220499580027536,None,201.63720945898967,201.63723495899467,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,111,111,0,,,,,0,100,,,,,c+0,noss,0.5,z,1.2343454169895267,None,None,,,,,,,,,,,0,111,111,647,201.64432537498942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.6384030420013,201.64432537498942,202.1335417090013,202.1335417090013,202.1335417090013,202.2064416249923,202.2064416249923,202.2064416249923,202.88712495900108,z,1.2343454169895267,None,202.8871965839935,202.88722045900067,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,112,112,0,,,,,100,0,,,,,c+4,poss,1.0,period,1.4647967080090893,None,None,,,,,,,,,,,0,112,112,208,202.89447970899346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.88844683399657,202.89447970899346,203.88375220900343,203.88375220900343,203.88375220900343,203.95581975000096,203.95581975000096,203.95581975000096,204.37022270899615,period,1.4647967080090893,None,204.37030116700043,204.37032641700353,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,113,113,0,,,,,100,0,,,,,c+4,poss,0.75,period,1.1919536659988808,None,None,,,,,,,,,,,0,113,113,207,204.3772967089899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.37148958399484,204.3772967089899,205.11709416699887,205.11709416699887,205.11709416699887,205.18932624999434,205.18932624999434,205.18932624999434,205.57072383399645,period,1.1919536659988808,None,205.5707972090022,205.57082158399862,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,114,114,0,,,,,0,100,,,,,c+0,noss,0.5,period,3.9454397079971386,None,None,,,,,,,,,,,0,114,114,644,205.57793025000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5719805839908,205.57793025000137,206.06686995900236,206.06686995900236,206.06686995900236,206.13969183400332,206.13969183400332,206.13969183400332,209.52639400000044,period,3.9454397079971386,None,209.5264718749968,209.52649566699984,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,115,115,0,,,,,100,0,,,,,c-8,negs,1.25,z,1.7021855000057258,None,None,,,,,,,,,,,0,115,115,315,209.53376812499482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.52765066699067,209.53376812499482,210.77459962500143,210.77459962500143,210.77459962500143,210.85065900000336,210.85065900000336,210.85065900000336,211.23737295900355,z,1.7021855000057258,None,211.23744899999292,211.2374724169931,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,116,116,0,,,,,100,0,,,,,c-8,poss,0.5,z,0.8933553329989081,None,None,,,,,,,,,,,0,116,116,6,211.24454562499886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.23866770899622,211.24454562499886,211.73427674999402,211.73427674999402,211.73427674999402,211.8061984590022,211.8061984590022,211.8061984590022,212.14272175000224,z,0.8933553329989081,None,212.14278729200305,212.14280983399658,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,117,117,0,,,,,0,100,,,,,c+4,noss,0.5,period,0.9694587080011843,None,None,,,,,,,,,,,0,117,117,708,212.15004933399905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.14388312499796,212.15004933399905,212.64055070899485,212.64055070899485,212.64055070899485,212.7176352499955,212.7176352499955,212.7176352499955,213.1209777920012,period,0.9694587080011843,None,213.12105041700124,213.12107412499608,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,118,118,0,,,,,0,100,,,,,c-4,noss,0.5,z,0.9322849169984693,None,None,,,,,,,,,,,0,118,118,576,213.1281270000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.12223866699787,213.1281270000036,213.61738233399228,213.61738233399228,213.61738233399228,213.68966595899838,213.68966595899838,213.68966595899838,214.07057129200257,z,0.9322849169984693,None,214.07063683400338,214.07065941698966,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,15.0,,119,119,0,,,,,100,0,,,,,c-2,poss,1.0,z,1.476703540989547,None,None,,,,,,,,,,,0,119,119,118,214.07761900000332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.07175662499503,214.07761900000332,215.06718074998935,215.06718074998935,215.06718074998935,215.13970308400167,215.13970308400167,215.13970308400167,215.55979041699902,z,1.476703540989547,None,215.55985495899222,215.55987720900157,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,120,120,0,,,,,100,0,,,,,c-6,negs,0.5,z,1.008936708996771,None,None,,,,,,,,,,,0,120,120,322,215.56708683399484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.56093754200265,215.56708683399484,216.05735462499433,216.05735462499433,216.05735462499433,216.1340800839971,216.1340800839971,216.1340800839971,216.58732741700078,z,1.008936708996771,None,216.5874002920027,216.58742554199125,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,121,121,0,,,,,100,0,,,,,c+6,negs,1.0,period,1.4169309999997495,None,None,,,,,,,,,,,0,121,121,531,216.5947396249976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5885954589903,216.5947396249976,217.58455612500256,217.58455612500256,217.58455612500256,217.65643724999973,217.65643724999973,217.65643724999973,218.02074941700266,period,1.4169309999997495,None,218.0208161670016,218.02083920899895,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,122,122,0,,,,,100,0,,,,,c+2,negs,0.75,period,1.2438691660063341,None,None,,,,,,,,,,,0,122,122,459,218.02805216699198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.02193858400278,218.02805216699198,218.7676747499936,218.7676747499936,218.7676747499936,218.83975258399732,218.83975258399732,218.83975258399732,219.27736587499385,period,1.2438691660063341,None,219.27743962500244,219.27746362499602,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,123,123,0,,,,,100,0,,,,,c+8,poss,1.25,period,1.6876085000112653,None,None,,,,,,,,,,,0,123,123,280,219.28446883399738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2786707089981,219.28446883399738,220.52457945900096,220.52457945900096,220.52457945900096,220.60101366699382,220.60101366699382,220.60101366699382,220.9760538339906,period,1.6876085000112653,None,220.97612924998975,220.97615387500264,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,15.0,,124,124,0,,,,,100,0,,,,,c-2,poss,0.5,z,0.9236328750121174,None,None,,,,,,,,,,,0,124,124,101,220.98369908399764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.9773105839995,220.98369908399764,221.47447074999218,221.47447074999218,221.47447074999218,221.5510280419985,221.5510280419985,221.5510280419985,221.91006108399597,z,0.9236328750121174,None,221.91013895899232,221.9101628339995,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,125,125,0,,,,,100,0,,,,,c-8,negs,0.5,z,0.9647530419897521,None,None,,,,,,,,,,,0,125,125,292,221.9174580839899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9113532499905,221.9174580839899,222.40794637499494,222.40794637499494,222.40794637499494,222.48445583399734,222.48445583399734,222.48445583399734,222.88739620900014,z,0.9647530419897521,None,222.8874754589924,222.8874997499952,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,126,126,0,,,,,100,0,,,,,c+2,poss,0.5,period,1.4082799579919083,None,None,,,,,,,,,,,0,126,126,160,222.89469391699822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8886455000029,222.89469391699822,223.38445483399846,223.38445483399846,223.38445483399846,223.45655554199766,223.45655554199766,223.45655554199766,224.30447508399084,period,1.4082799579919083,None,224.30454891700356,224.30457316699903,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,127,127,0,,,,,0,100,,,,,c+0,noss,0.75,z,2.118671207994339,None,None,,,,,,,,,,,0,127,127,652,224.31158416699327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.30572320899228,224.31158416699327,225.05124141699343,225.05124141699343,225.05124141699343,225.12361224999768,225.12361224999768,225.12361224999768,226.43771995899442,z,2.118671207994339,None,226.4377932089992,226.43781695899088,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,128,128,0,,,,,100,0,,,,,c+2,negs,1.25,period,1.6974945410038345,None,None,,,,,,,,,,,0,128,128,477,226.44490908399166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.43900287499127,226.44490908399166,227.6846722499904,227.6846722499904,227.6846722499904,227.75649487499322,227.75649487499322,227.75649487499322,228.15478212499875,period,1.6974945410038345,None,228.15485633400385,228.1548800419987,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,129,129,0,,,,,100,0,,,,,c+2,poss,0.5,period,1.2213229999906616,None,None,,,,,,,,,,,0,129,129,166,228.16196479200153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.15605720899475,228.16196479200153,228.65129879199958,228.65129879199958,228.65129879199958,228.7234154589969,228.7234154589969,228.7234154589969,229.38764054200146,period,1.2213229999906616,None,229.3877183339937,229.38774170899705,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,130,130,0,,,,,100,0,,,,,c+2,poss,0.75,period,1.328142458005459,None,None,,,,,,,,,,,0,130,130,175,229.3945830839948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.38891133399738,229.3945830839948,230.13457458399353,230.13457458399353,230.13457458399353,230.2069101669913,230.2069101669913,230.2069101669913,230.7272134169907,period,1.328142458005459,None,230.7272791669966,230.72730204199615,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,131,131,0,,,,,100,0,,,,,c+6,negs,0.5,period,0.9219239170051878,None,None,,,,,,,,,,,0,131,131,516,230.73413883399917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.72836820899101,230.73413883399917,231.2250547089934,231.2250547089934,231.2250547089934,231.30136412499996,231.30136412499996,231.30136412499996,231.6604719169991,period,0.9219239170051878,None,231.66053529200144,231.66055745899212,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,132,132,0,,,,,100,0,,,,,c-6,poss,0.5,z,0.9652352090051863,None,None,,,,,,,,,,,0,132,132,34,231.66777595899475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.66163933399366,231.66777595899475,232.15853804200015,232.15853804200015,232.15853804200015,232.23477337499207,232.23477337499207,232.23477337499207,232.63805858399428,z,0.9652352090051863,None,232.63813270899118,232.6381582920003,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,133,133,0,,,,,100,0,,,,,c-4,poss,0.5,z,0.9108378339878982,None,None,,,,,,,,,,,0,133,133,64,232.64524574999814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.63932958399528,232.64524574999814,233.13478995900368,233.13478995900368,233.13478995900368,233.20711487499648,233.20711487499648,233.20711487499648,233.56070108400309,z,0.9108378339878982,None,233.5607807089982,233.56080604199087,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,134,134,0,,,,,100,0,,,,,c-2,negs,1.0,z,3.610050957999192,None,None,,,,,,,,,,,0,134,134,401,233.56794183400052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5619622499944,233.56794183400052,234.55801045898988,234.55801045898988,234.55801045898988,234.63483595899015,234.63483595899015,234.63483595899015,237.18837841699133,z,3.610050957999192,None,237.18847270899278,237.18849641700217,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,-15.0,,135,135,0,,,,,100,0,,,,,c+0,negs,1.0,period,1.451194334003958,None,None,,,,,,,,,,,0,135,135,436,237.19582900000387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.18969066700083,237.19582900000387,238.1848512919969,238.1848512919969,238.1848512919969,238.25721466699906,238.25721466699906,238.25721466699906,238.65491762499732,period,1.451194334003958,None,238.6549962089921,238.6550205419917,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,0.0,,136,136,0,,,,,0,100,,,,,c+2,noss,1.25,period,1.7078840829926776,None,None,,,,,,,,,,,0,136,136,700,238.66232220899838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.6561931670003,238.66232220899838,239.90169762499863,239.90169762499863,239.90169762499863,239.97390129200357,239.97390129200357,239.97390129200357,240.37165470900072,period,1.7078840829926776,None,240.37171875000058,240.37174154199602,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,137,137,0,,,,,0,100,,,,,c-4,noss,1.25,z,1.7081522500084247,None,None,,,,,,,,,,,0,137,137,603,240.3785349999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.37281379199703,240.3785349999962,241.61847120900347,241.61847120900347,241.61847120900347,241.69096691699815,241.69096691699815,241.69096691699815,242.0881396670011,z,1.7081522500084247,None,242.08820466700126,242.08822758399765,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,138,138,0,,,,,100,0,,,,,c+4,poss,1.25,period,1.715787042005104,None,None,,,,,,,,,,,0,138,138,218,242.09517666698957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.08930429199245,242.09517666698957,243.3351736249897,243.3351736249897,243.3351736249897,243.40774162499292,243.40774162499292,243.40774162499292,243.82161287499184,period,1.715787042005104,None,243.82167687499896,243.82169920900196,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,139,139,0,,,,,100,0,,,,,c-6,negs,0.75,z,1.2625705419923179,None,None,,,,,,,,,,,0,139,139,329,243.82838166700094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.82277474999137,243.82838166700094,244.56857129199489,244.56857129199489,244.56857129199489,244.6411181250005,244.6411181250005,244.6411181250005,245.0941973339941,z,1.2625705419923179,None,245.0942697499995,245.09429529200133,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,140,140,0,,,,,100,0,,,,,c-8,negs,0.5,z,0.9527483749989187,None,None,,,,,,,,,,,0,140,140,291,245.10133970899915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.09543291699083,245.10133970899915,245.59186808399681,245.59186808399681,245.59186808399681,245.6685615000024,245.6685615000024,245.6685615000024,246.0634755420033,z,0.9527483749989187,None,246.06355479199556,246.06358529199497,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,141,141,0,,,,,100,0,,,,,c+6,negs,0.5,period,0.9424574580043554,None,None,,,,,,,,,,,0,141,141,517,246.06852999998955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.06475008399866,246.06852999998955,246.55872016699868,246.55872016699868,246.55872016699868,246.6353405839909,246.6353405839909,246.6353405839909,247.0219157919928,period,0.9424574580043554,None,247.02197804200114,247.02200087500387,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,0.0,,142,142,0,,,,,0,100,,,,,c-2,noss,0.5,z,0.9602162089868216,None,None,,,,,,,,,,,0,142,142,611,247.02910574999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.02307120899786,247.02910574999987,247.5187446249911,247.5187446249911,247.5187446249911,247.59104433399625,247.59104433399625,247.59104433399625,247.99478095899394,z,0.9602162089868216,None,247.99484308400133,247.99486558399803,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
